Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A mobility model for pedestrian content distribution,Gunnar Karlsson,SimuTools,2009,1,,https://pdfs.semanticscholar.org/fd34/5ec02459db511f07a003d3bcd6ffbe3d1e79.pdf
,Vladimir Vukadinovic,,,,,
,Ólafur Ragnar Helgason,,,,,
A multidisciplinary survey on discrimination analysis,Andrea Romei,Knowledge Eng. Review,2014,5,34,https://pdfs.semanticscholar.org/b0d3/968e7a630d3661cd0878acc38c85f1828a9c.pdf
,Salvatore Ruggieri,,,,,
A predictive model for recurrent consumption behavior: An application on phone calls,Djemel Ziou,Knowl.-Based Syst.,2014,1,,http://doi.org/10.1016/j.knosys.2014.03.018
,Hajer Baazaoui Zghal,,,,,
,Henda Hajjami Ben Ghézala,,,,,
,Mohamed Ramzi Haddad,,,,,
A preliminary investigation into the prevalence and prediction of problematic cell phone use,Peter Smetaniuk,Journal of behavioral addictions,2014,4,,https://pdfs.semanticscholar.org/094f/cd4a42281a4262fb6f0b08451923b0fdbc98.pdf
A preliminary investigation into the prevalence and prediction of problematic cell phone use,Peter Smetaniuk,Journal of behavioral addictions,2014,4,,https://pdfs.semanticscholar.org/094f/cd4a42281a4262fb6f0b08451923b0fdbc98.pdf
A probabilistic approach to mining mobile phone data sequences,Daniel Gatica-Perez,Personal and Ubiquitous Computing,2013,1,,http://doi.org/10.1007/s00779-013-0640-8
,Katayoun Farrahi,,,,,
A probabilistic kernel method for human mobility prediction with smartphones,Daniel Gatica-Perez,Pervasive and Mobile Computing,2015,1,,http://doi.org/10.1016/j.pmcj.2014.09.001
,Markus Miettinen,,,,,
,Olivier Dousse,,,,,
,Trinh Minh Tri Do,,,,,
A probabilistic kernel method for human mobility prediction with smartphones,Daniel Gatica-Perez,Pervasive and Mobile Computing,2015,1,,http://doi.org/10.1016/j.pmcj.2014.09.001
,Markus Miettinen,,,,,
,Olivier Dousse,,,,,
,Trinh Minh Tri Do,,,,,
A review of mobile cloud computing architecture and challenges to enterprise users,Haider Noori Al-Hashimi,2013 7th IEEE GCC Conference and Exhibition (GCC),2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6705783
,Kamalrulnizam Bib Abu Bakar,,,,,
,Mohammed Amin,,,,,
"A review of occupant behavior models in residential building: Sensing, modeling, and prediction",Chao Zhang,2016 Chinese Control and Decision Conference…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7531318
,Qing-Shan Jia,,,,,
"A review of urban computing for mobile phone traces: current methods, challenges and opportunities",Emilio Frazzoli,UrbComp@KDD,2013,5,16,http://dl.acm.org/citation.cfm?id=2505828
,Gaston A. Fiore,,,,,
,Joseph Ferreira,,,,,
,Marta C. González,,,,,
,Shan Jiang,,,,,
,Yingxiang Yang,,,,,
"A review of urban computing for mobile phone traces: current methods, challenges and opportunities",Emilio Frazzoli,UrbComp@KDD,2013,5,16,http://dl.acm.org/citation.cfm?id=2505828
,Gaston A. Fiore,,,,,
,Joseph Ferreira,,,,,
,Marta C. González,,,,,
,Shan Jiang,,,,,
,Yingxiang Yang,,,,,
A review of wearable sensors and systems with application in rehabilitation,Hyung-Soon Park,Journal of NeuroEngineering and Rehabilitation,2011,16,362,http://doi.org/10.1186/1743-0003-9-21
,Leighton E Chan,,,,,
,M. Rodgers,,,,,
,Paolo Bonato,,,,,
,Shyamal Patel,,,,,
A review of wearable sensors and systems with application in rehabilitation,Hyung-Soon Park,Journal of NeuroEngineering and Rehabilitation,2011,16,362,http://doi.org/10.1186/1743-0003-9-21
,Leighton E Chan,,,,,
,M. Rodgers,,,,,
,Paolo Bonato,,,,,
,Shyamal Patel,,,,,
A review of wearable sensors and systems with application in rehabilitation,Hyung-Soon Park,Journal of NeuroEngineering and Rehabilitation,2011,16,362,http://doi.org/10.1186/1743-0003-9-21
,Leighton E Chan,,,,,
,M. Rodgers,,,,,
,Paolo Bonato,,,,,
,Shyamal Patel,,,,,
A stochastic model of randomly accelerated walkers for human mobility,Armando Bazzani,Nature communications,2016,1,,https://pdfs.semanticscholar.org/8c06/9b72f838cdd3ddb00e0d5ecba7bd598664e7.pdf
,Marc Barthelemy,,,,,
,Riccardo Gallotti,,,,,
,Sandro Rambaldi,,,,,
A stochastic model of randomly accelerated walkers for human mobility,Armando Bazzani,Nature communications,2016,1,,https://pdfs.semanticscholar.org/8c06/9b72f838cdd3ddb00e0d5ecba7bd598664e7.pdf
,Marc Barthelemy,,,,,
,Riccardo Gallotti,,,,,
,Sandro Rambaldi,,,,,
A study of age and gender seen through mobile phone usage patterns in Mexico,Carlos Sarraute,2014 IEEE/ACM International Conference on…,2014,3,10,https://arxiv.org/pdf/1511.06656.pdf
,Javier Burroni,,,,,
,Pablo Blanc,,,,,
A study of age and gender seen through mobile phone usage patterns in Mexico,Carlos Sarraute,2014 IEEE/ACM International Conference on…,2014,3,10,https://arxiv.org/pdf/1511.06656.pdf
,Javier Burroni,,,,,
,Pablo Blanc,,,,,
A survey of context modelling and reasoning techniques,Claudio Bettini,Pervasive and Mobile Computing,2010,49,74,http://doi.org/10.1016/j.pmcj.2009.06.002
,Daniele Riboni,,,,,
,Oliver Brdiczka,,,,,
A survey of evaluation methods for personal route and destination prediction from mobility traces,Indr_ Žliobait_,Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2018,,,http://doi.org/10.1002/widm.1237
,Jaakko Hollmén,,,,,
,Jesse Read,,,,,
,Roelant A. Stegmann,,,,,
,Tuukka Tolvanen,,,,,
A survey of evaluation methods for personal route and destination prediction from mobility traces,Indr_ Žliobait_,Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2018,,,http://doi.org/10.1002/widm.1237
,Jaakko Hollmén,,,,,
,Jesse Read,,,,,
,Roelant A. Stegmann,,,,,
,Tuukka Tolvanen,,,,,
A survey of evaluation methods for personal route and destination prediction from mobility traces,Indr_ Žliobait_,Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2018,,,http://doi.org/10.1002/widm.1237
,Jaakko Hollmén,,,,,
,Jesse Read,,,,,
,Roelant A. Stegmann,,,,,
,Tuukka Tolvanen,,,,,
A survey of human-centered intelligent robots: issues and challenges,C. L. Philip Chen,IEEE/CAA Journal of Automatica Sinica,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8039018
,Wei He,,,,,
,Zhijun Li,,,,,
A survey of indoor positioning systems for wireless personal networks,Anthony C. C. Lo,IEEE Communications Surveys & Tutorials,2009,52,129,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4796924
,Ignas G. Niemegeers,,,,,
,Yanying Gu,,,,,
"A survey of mobile cloud computing: architecture, applications, and approaches",Chonho Lee,Wireless Communications and Mobile Computing,2013,1,10,https://pdfs.semanticscholar.org/b449/810bb32a157aca7513eaacd4f95aa47ca21c.pdf
,Dinh Thai Hoang,,,,,
,Dusit Niyato,,,,,
,Ping Wang,,,,,
A survey of quality of service in mobile computing environments,Dan Chalmers,IEEE Communications Surveys & Tutorials,1999,19,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5340514
,Morris Sloman,,,,,
A survey of results on mobile phone datasets analysis,Adeline Decuyper,EPJ Data Science,2015,2,53,https://arxiv.org/pdf/1502.03406.pdf
,Gautier Krings,,,,,
,Vincent D. Blondel,,,,,
A survey of results on mobile phone datasets analysis,Adeline Decuyper,EPJ Data Science,2015,2,53,https://arxiv.org/pdf/1502.03406.pdf
,Gautier Krings,,,,,
,Vincent D. Blondel,,,,,
A survey of results on mobile phone datasets analysis,Adeline Decuyper,EPJ Data Science,2015,2,53,https://arxiv.org/pdf/1502.03406.pdf
,Gautier Krings,,,,,
,Vincent D. Blondel,,,,,
A survey of software adaptation in mobile and ubiquitous computing,George Angelos Papadopoulos,Enterprise IS,2010,4,7,https://pdfs.semanticscholar.org/5c54/13da636777ece5227973c0fe63778ef5ea6c.pdf
,Konstantinos Kakousis,,,,,
,Nearchos Paspallis,,,,,
A survey on Human Mobility and its applications,Fereshteh Asgari,ArXiv,2013,1,,https://arxiv.org/pdf/1307.0814.pdf
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
A survey on Human Mobility and its applications,Fereshteh Asgari,ArXiv,2013,1,,https://arxiv.org/pdf/1307.0814.pdf
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
A survey on communication and data management issues in mobile sensor networks,Chunsheng Zhu,Wireless Communications and Mobile Computing,2014,2,24,https://pdfs.semanticscholar.org/afaa/3c7d2db073ed9e6a26be6607bc53a23cca4d.pdf
,Laurence Tianruo Yang,,,,,
,Lei Shu,,,,,
,Lei Wang,,,,,
,Shojiro Nishio,,,,,
,Takahiro Hara,,,,,
A survey on communication and data management issues in mobile sensor networks,Chunsheng Zhu,Wireless Communications and Mobile Computing,2014,2,24,https://pdfs.semanticscholar.org/afaa/3c7d2db073ed9e6a26be6607bc53a23cca4d.pdf
,Laurence Tianruo Yang,,,,,
,Lei Shu,,,,,
,Lei Wang,,,,,
,Shojiro Nishio,,,,,
,Takahiro Hara,,,,,
A survey on dynamic mobile malware detection,Ping Yan,Software Quality Journal,2017,,,http://doi.org/10.1007/s11219-017-9368-4
,Zheng Yan,,,,,
A survey on dynamic mobile malware detection,Ping Yan,Software Quality Journal,2017,,,http://doi.org/10.1007/s11219-017-9368-4
,Zheng Yan,,,,,
A survey on haptic technologies for mobile augmented reality,Carlos Bermejo,ArXiv,2017,,,https://arxiv.org/pdf/1709.00698.pdf
,Pan Hui,,,,,
A survey on mobile affective computing,Constantinos Patsakis,Computer Science Review,2017,,,http://doi.org/10.1016/j.cosrev.2017.07.002
,Efthymios Alepis,,,,,
,Eugenia A. Politou,,,,,
A survey on smartphone-based systems for opportunistic user context recognition,Alexander Gluhak,ACM Comput. Surv.,2013,1,,http://dl.acm.org/citation.cfm?id=2480744
,Rahim Tafazolli,,,,,
,Seyed Amir Hoseinitabatabaei,,,,,
A survey on wireless body area networks,Bart Braem,Wireless Networks,2011,35,386,https://pdfs.semanticscholar.org/8a45/ee6b1a963521abed03875091e1d7f41949f9.pdf
,Benoît Latré,,,,,
,Chris Blondia,,,,,
,Ingrid Moerman,,,,,
,Piet Demeester,,,,,
A universal model for mobility and migration patterns,Albert-László Barabási,Nature,2012,23,111,http://doi.org/10.1038/nature10856
,Amos Maritan,,,,,
,Filippo Simini,,,,,
,Marta C. González,,,,,
A user-centric mobility sensing system for transportation activity surveys,Chris Zegras,SenSys,2013,,,http://dl.acm.org/citation.cfm?id=2517395
,Fang-Jing Wu,,,,,
,Francisco C. Pereira,,,,,
,Hock-Beng Lim,,,,,
,Moshe E. Ben-Akiva,,,,,
A vehicle-based edge computing platform for transit and human mobility analytics,Bozhao Qi,SEC,2017,,,http://dl.acm.org/citation.cfm?id=3134446
,Lei Kang,,,,,
,Suman Banerjee,,,,,
ACTPred: Activity prediction in mobile social networks,A. C. M. Fong,Tsinghua Science and Technology,2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6838197
,Jibing Gong,,,,,
,Jie Tang,,,,,
ACTPred: Activity prediction in mobile social networks,A. C. M. Fong,Tsinghua Science and Technology,2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6838197
,Jibing Gong,,,,,
,Jie Tang,,,,,
ADOPTION OF MOBILE SERVICES IN FINLAND - Conceptual Model and Application-based Case Study,Heli Helaakoski,ICE-B,2008,,,
,Mari Ervasti,,,,,
AWARE: Mobile Context Instrumentation Framework,Anind K. Dey,Front. ICT,2015,10,46,https://pdfs.semanticscholar.org/7abc/97950a1f6bc66af7a092b292aa0d917d46f2.pdf
,Denzil Ferreira,,,,,
,Vassilis Kostakos,,,,,
AWARE: Mobile Context Instrumentation Framework,Anind K. Dey,Front. ICT,2015,10,46,https://pdfs.semanticscholar.org/7abc/97950a1f6bc66af7a092b292aa0d917d46f2.pdf
,Denzil Ferreira,,,,,
,Vassilis Kostakos,,,,,
Accurate positioning of mobile phones in a crowd using laser range scanners,Hirozumi Yamaguchi,2013 IEEE 9th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6673395
,Takamasa Higuchi,,,,,
,Teruo Higashino,,,,,
,Yusuke Wada,,,,,
Acquisition and Use of Mobility Habits for Personal Assistants,Lukas Nack,2015 IEEE 18th International Conference on…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7313337
,Markus Strassberger,,,,,
,Roman Roor,,,,,
ActiveCrowd: A Framework for Optimized Multitask Allocation in Mobile Crowdsensing Systems,Bin Guo,IEEE Transactions on Human-Machine Systems,2017,6,33,https://arxiv.org/pdf/1608.02661.pdf
,Qi Han,,,,,
,Wenle Wu,,,,,
,Yan Liu,,,,,
,Zhiwen Yu,,,,,
Activity Recognition for a Smartphone and Web-Based Human Mobility Sensing System,Ajinkya Ghorpade,IEEE Intelligent Systems,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8497009
,Chris Zegras,,,,,
,Fang Zhao,,,,,
,Francisco C. Pereira,,,,,
,Moshe E. Ben-Akiva,,,,,
,Youngsung Kim,,,,,
Activity-Aware Map: Identifying Human Daily Activity Pattern Using Mobile Phone Data,Carlo Ratti,HBU,2010,3,28,https://pdfs.semanticscholar.org/5ed0/a2645dc41dd5fa1928d1d66a5c0412760f10.pdf
,Giusy Di Lorenzo,,,,,
,Ryosuke Shibasaki,,,,,
,Santi Phithakkitnukoon,,,,,
,Teerayut Horanont,,,,,
Adaptive Data Gathering in Mobile Sensor Networks Using Speedy Mobile Elements,Jinshan Xie,Sensors,2015,2,11,https://pdfs.semanticscholar.org/c1f9/ceb0ec8b4981b20e1a1af8feac23fcb1e0a1.pdf
,Minghong Liao,,,,,
,Tian Wang,,,,,
,Yongxuan Lai,,,,,
,Ziyu Lin,,,,,
Adaptive Duty Cycling for Place-Centric Mobility Monitoring using Zero-Cost Information in Smartphone,Hojung Cha,IEEE Transactions on Mobile Computing,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6671588
,Hyojeong Shin,,,,,
,Yohan Chon,,,,,
,Yungeun Kim,,,,,
Adaptive Energy Optimization in Multimedia-Centric Wireless Devices: A Survey,Adlen Ksentini,IEEE Communications Surveys & Tutorials,2013,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6275427
,Gabriel-Miro Muntean,,,,,
,Martin Kennedy,,,,,
,Yassine Hadjadj Aoul,,,,,
Adaptive energy-saving strategy for activity recognition on mobile phone,Deokjai Choi,2012 IEEE International Symposium on Signal…,2012,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6621267
,Hoang Minh Thang,,,,,
,Quang Viet Vo,,,,,
Adaptive sensor cooperation for predicting human mobility,Paul Baumann,UbiComp Adjunct,2014,,,http://dl.acm.org/citation.cfm?id=2638843
Advantages of larval control for African malaria vectors: Low mobility and behavioural responsiveness of immature mosquito stages allow high effective coverage,Bart G. J. Knols,Malaria Journal,2002,1,,http://doi.org/10.1186/1475-2875-1-8
,Gerry F Killeen,,,,,
,Ulrike Fillinger,,,,,
Agatha: Predicting Daily Activities from Place Visit History for Activity-Aware Mobile Services in Smart Cities,Byoungjip Kim,IJDSN,2015,,,https://pdfs.semanticscholar.org/1058/98ce76850e7d1e59646fe104ebab8e246645.pdf
,Jin-Young Ha,,,,,
,Junehwa Song,,,,,
,Seungwoo Kang,,,,,
Aggregate Human Mobility Modeling Using Principal Component Analysis,Hongbo Si,JoWUA,2010,,,https://pdfs.semanticscholar.org/ac27/16bad8450a22b9ee38ce5af8e6d8f09b0431.pdf
,Jian Yuan,,,,,
,Jingbo Sun,,,,,
,Xiuming Shan,,,,,
,Yue Wang,,,,,
Altrumetrics : Inferring Altruism Propensity Based on Mobile Phone Use Patterns,Ghassan F. Bati,,2018,,,https://pdfs.semanticscholar.org/0637/4b01866a4b57f7cd19450c9bb68b9e949177.pdf
,Vivek K. Singh,,,,,
Altrumetrics : Inferring Altruism Propensity Based on Mobile Phone Use Patterns,Ghassan F. Bati,,2018,,,https://pdfs.semanticscholar.org/0637/4b01866a4b57f7cd19450c9bb68b9e949177.pdf
,Vivek K. Singh,,,,,
An Algorithm to Coordinate Measurements Using Stochastic Human Mobility Patterns in Large-Scale Participatory Sensing Settings,Alexandros Zenonos,AAAI,2016,,,https://pdfs.semanticscholar.org/5a85/7219a57eafac2f9bdfff670c25f4dfacaf7a.pdf
,Nicholas R. Jennings,,,,,
,Sebastian Stein,,,,,
An Effective Model Between Mobile Phone Usage and P2P Default Behavior,Huan Liu,ICCS,2018,,,https://pdfs.semanticscholar.org/8bbe/ec89b40c068b0048a637275ed260f4dc99f4.pdf
,Jianhua Zou,,,,,
,Lin Ma,,,,,
,Xi Zhao,,,,,
An Interactive Analytics Tool for Understanding Location Semantics and Mobility of Users Using Mobile Network Data,Amy Shi Nash,2014 IEEE 15th International Conference on Mobile…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6916942
,Gim Guan Chua,,,,,
,Manoranjan Dash,,,,,
An Interactive Analytics Tool for Understanding Location Semantics and Mobility of Users Using Mobile Network Data,Amy Shi Nash,2014 IEEE 15th International Conference on Mobile…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6916942
,Gim Guan Chua,,,,,
An Investigation of Mobile Phone Banking Adoption among the Informal Sector in Kenya: Case Study of Nairobi City,Manoranjan Dash,,2016,,,https://pdfs.semanticscholar.org/a414/f6b944c51993574540099c3c772a5804537a.pdf
An LSTM Based System for Prediction of Human Activities with Durations,Deepali Jain,IMWUT,2017,,,http://dl.acm.org/citation.cfm?id=3161201
,Kundan Krishna,,,,,
,Sanket V. Mehta,,,,,
,Sunav Choudhary,,,,,
An Opportunistic Music Sharing System Based on Mobility Prediction and Preference Learning,Bin Guo,2014 IEEE 11th Intl Conf on Ubiquitous…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7306946
,Fei Yi,,,,,
,Hui Wang,,,,,
,Xingshe Zhou,,,,,
,Zhiwen Yu,,,,,
An activity based mobility prediction strategy for next generation wireless networks,M. S. Sricharan,2006 IFIP International Conference on Wireless…,2006,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1666596
,P. V. Arun,,,,,
,V. Vaidehi,,,,,
An alternative approach to the limits of predictability in human mobility,Anders Mollgaard,EPJ Data Science,2017,2,,http://doi.org/10.1140/epjds%2Fs13688-017-0107-7
,K. G&#x00FC;lnihar,,,,,
An analytical framework to nowcast well-being using mobile phone data,Dino Pedreschi,International Journal of Data Science and…,2016,,11,https://arxiv.org/pdf/1606.06279.pdf
,Fosca Giannotti,,,,,
,Lorenzo Gabrielli,,,,,
,Luca Pappalardo,,,,,
,Maarten Vanhoof,,,,,
,Zbigniew Smoreda,,,,,
An analytical framework to nowcast well-being using mobile phone data,Dino Pedreschi,International Journal of Data Science and…,2016,,11,https://arxiv.org/pdf/1606.06279.pdf
,Fosca Giannotti,,,,,
,Lorenzo Gabrielli,,,,,
,Luca Pappalardo,,,,,
,Maarten Vanhoof,,,,,
,Zbigniew Smoreda,,,,,
An efficient micro-mobility solution for SIP networks,Alexandros Kaloxylos,GLOBECOM,2003,1,,https://pdfs.semanticscholar.org/d989/185f9ff1ccf989699f708e9af44f327ef9d3.pdf
,Dimitra Vali,,,,,
,Lazaros F. Merakos,,,,,
,Sarantis Paskalis,,,,,
An empirical comparison of consumer usability preferences in online shopping using stationary and mobile devices: results from a college student population,A. Ant Ozok,Electronic Commerce Research,2010,1,,http://doi.org/10.1007/s10660-010-9048-y
An empirical study on the adoption of mobile location-based advertising,June Wei,,2013,,,https://pdfs.semanticscholar.org/e2be/41c69087687815d5ed32d054455b7f3f083c.pdf
An improved Markov method for prediction of user mobility,Jie Yang,2016 12th International Conference on Network and…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7818454
,Yihang Cheng,,,,,
,Yuanyuan Qiao,,,,,
An improved Markov method for prediction of user mobility,Jie Yang,2016 12th International Conference on Network and…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7818454
,Yihang Cheng,,,,,
,Yuanyuan Qiao,,,,,
An incentive mechanism with privacy protection in mobile crowdsourcing systems,Guanying Wu,Computer Networks,2016,2,51,http://doi.org/10.1016/j.comnet.2016.03.016
,Guisheng Yin,,,,,
,Xiangrong Tong,,,,,
,Yang Gao,,,,,
,Yingjie Wang,,,,,
,Zhipeng Cai,,,,,
An overview of Internet of Vehicles,Li Jinglin,China Communications,2014,2,32,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6969789
,Liu Zhihan,,,,,
,Sun Qibo,,,,,
,Wang Shangguang,,,,,
,Yang Fangchun,,,,,
An unsupervised framework for sensing individual and cluster behavior patterns from human mobile data,Jiangchuan Zheng,UbiComp,2012,2,10,http://dl.acm.org/citation.cfm?id=2370241
,Lionel M. Ni,,,,,
Analysis and Prediction of Application Usage in Android Phones,Asha Shenoy,2016 2nd International Conference on Advances in…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7538346
,Macwin Lewis,,,,,
,Namrata Desai,,,,,
,Shreenath Acharya,,,,,
Analysis and applications of smartphone user mobility,Gene Moo Lee,2013 IEEE Conference on Computer Communications…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6567182
