Activity-Aware Map: Identifying Human Daily Activity Pattern Using Mobile Phone Data,"['Carlo Ratti', 'Giusy Di Lorenzo', 'Ryosuke Shibasaki', 'Santi Phithakkitnukoon', 'Teerayut Horanont']",HBU,2010,3,28,https://pdfs.semanticscholar.org/5ed0/a2645dc41dd5fa1928d1d66a5c0412760f10.pdf
Adaptive Data Gathering in Mobile Sensor Networks Using Speedy Mobile Elements,"['Jinshan Xie', 'Minghong Liao', 'Tian Wang', 'Yongxuan Lai', 'Ziyu Lin']",Sensors,2015,2,11,https://pdfs.semanticscholar.org/c1f9/ceb0ec8b4981b20e1a1af8feac23fcb1e0a1.pdf
Adaptive Duty Cycling for Place-Centric Mobility Monitoring using Zero-Cost Information in Smartphone,"['Hojung Cha', 'Hyojeong Shin', 'Yohan Chon', 'Yungeun Kim']",IEEE Transactions on Mobile Computing,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6671588
Adaptive Energy Optimization in Multimedia-Centric Wireless Devices: A Survey,"['Adlen Ksentini', 'Gabriel-Miro Muntean', 'Martin Kennedy', 'Yassine Hadjadj Aoul']",IEEE Communications Surveys & Tutorials,2013,,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6275427
Adaptive energy-saving strategy for activity recognition on mobile phone,"['Deokjai Choi', 'Hoang Minh Thang', 'Quang Viet Vo']",2012 IEEE International Symposium on Signal,2012,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6621267
Adaptive sensor cooperation for predicting human mobility,['Paul Baumann'],UbiComp Adjunct,2014,,0,http://dl.acm.org/citation.cfm?id=2638843
Advantages of larval control for African malaria vectors: Low mobility and behavioural responsiveness of immature mosquito stages allow high effective coverage,"['Bart G. J. Knols', 'Gerry F Killeen', 'Ulrike Fillinger']",Malaria Journal,2002,1,0,http://doi.org/10.1186/1475-2875-1-8
Agatha: Predicting Daily Activities from Place Visit History for Activity-Aware Mobile Services in Smart Cities,"['Byoungjip Kim', 'Jin-Young Ha', 'Junehwa Song', 'Seungwoo Kang']",IJDSN,2015,,0,https://pdfs.semanticscholar.org/1058/98ce76850e7d1e59646fe104ebab8e246645.pdf
Aggregate Human Mobility Modeling Using Principal Component Analysis,"['Hongbo Si', 'Jian Yuan', 'Jingbo Sun', 'Xiuming Shan', 'Yue Wang']",JoWUA,2010,,0,https://pdfs.semanticscholar.org/ac27/16bad8450a22b9ee38ce5af8e6d8f09b0431.pdf
Altrumetrics : Inferring Altruism Propensity Based on Mobile Phone Use Patterns,"['Ghassan F. Bati', 'Vivek K. Singh']",,2018,,0,https://pdfs.semanticscholar.org/0637/4b01866a4b57f7cd19450c9bb68b9e949177.pdf
An Algorithm to Coordinate Measurements Using Stochastic Human Mobility Patterns in Large-Scale Participatory Sensing Settings,"['Alexandros Zenonos', 'Nicholas R. Jennings', 'Sebastian Stein']",AAAI,2016,,0,https://pdfs.semanticscholar.org/5a85/7219a57eafac2f9bdfff670c25f4dfacaf7a.pdf
An Effective Model Between Mobile Phone Usage and P2P Default Behavior,"['Huan Liu', 'Jianhua Zou', 'Lin Ma', 'Xi Zhao']",ICCS,2018,,0,https://pdfs.semanticscholar.org/8bbe/ec89b40c068b0048a637275ed260f4dc99f4.pdf
An Interactive Analytics Tool for Understanding Location Semantics and Mobility of Users Using Mobile Network Data,"['Amy Shi Nash', 'Gim Guan Chua', 'Manoranjan Dash']",2014 IEEE 15th International Conference on Mobile,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6916942
An Investigation of Mobile Phone Banking Adoption among the Informal Sector in Kenya: Case Study of Nairobi City,['Manoranjan Dash'],,2016,,0,https://pdfs.semanticscholar.org/a414/f6b944c51993574540099c3c772a5804537a.pdf
An LSTM Based System for Prediction of Human Activities with Durations,"['Deepali Jain', 'Kundan Krishna', 'Sanket V. Mehta', 'Sunav Choudhary']",IMWUT,2017,,0,http://dl.acm.org/citation.cfm?id=3161201
An Opportunistic Music Sharing System Based on Mobility Prediction and Preference Learning,"['Bin Guo', 'Fei Yi', 'Hui Wang', 'Xingshe Zhou', 'Zhiwen Yu']",2014 IEEE 11th Intl Conf on Ubiquitous,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7306946
An activity based mobility prediction strategy for next generation wireless networks,"['M. S. Sricharan', 'P. V. Arun', 'V. Vaidehi']",2006 IFIP International Conference on Wireless,2006,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1666596
An alternative approach to the limits of predictability in human mobility,"['Anders Mollgaard', 'K. G&#x00FC;lnihar']",EPJ Data Science,2017,2,0,http://doi.org/10.1140/epjds%2Fs13688-017-0107-7
An analytical framework to nowcast well-being using mobile phone data,"['Dino Pedreschi', 'Fosca Giannotti', 'Lorenzo Gabrielli', 'Luca Pappalardo', 'Maarten Vanhoof', 'Zbigniew Smoreda']",International Journal of Data Science and,2016,,11,https://arxiv.org/pdf/1606.06279.pdf
An efficient micro-mobility solution for SIP networks,"['Alexandros Kaloxylos', 'Dimitra Vali', 'Lazaros F. Merakos', 'Sarantis Paskalis']",GLOBECOM,2003,1,0,https://pdfs.semanticscholar.org/d989/185f9ff1ccf989699f708e9af44f327ef9d3.pdf
An empirical comparison of consumer usability preferences in online shopping using stationary and mobile devices: results from a college student population,['A. Ant Ozok'],Electronic Commerce Research,2010,1,0,http://doi.org/10.1007/s10660-010-9048-y
An empirical study on the adoption of mobile location-based advertising,['June Wei'],,2013,,0,https://pdfs.semanticscholar.org/e2be/41c69087687815d5ed32d054455b7f3f083c.pdf
An improved Markov method for prediction of user mobility,"['Jie Yang', 'Yihang Cheng', 'Yuanyuan Qiao']",2016 12th International Conference on Network and,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7818454
An incentive mechanism with privacy protection in mobile crowdsourcing systems,"['Guanying Wu', 'Guisheng Yin', 'Xiangrong Tong', 'Yang Gao', 'Yingjie Wang', 'Zhipeng Cai']",Computer Networks,2016,2,51,http://doi.org/10.1016/j.comnet.2016.03.016
An overview of Internet of Vehicles,"['Li Jinglin', 'Liu Zhihan', 'Sun Qibo', 'Wang Shangguang', 'Yang Fangchun']",China Communications,2014,2,32,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6969789
An unsupervised framework for sensing individual and cluster behavior patterns from human mobile data,"['Jiangchuan Zheng', 'Lionel M. Ni']",UbiComp,2012,2,10,http://dl.acm.org/citation.cfm?id=2370241
Analysis and Prediction of Application Usage in Android Phones,"['Asha Shenoy', 'Macwin Lewis', 'Namrata Desai', 'Shreenath Acharya']",2016 2nd International Conference on Advances in,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7538346
Analysis and applications of smartphone user mobility,"['Gene Moo Lee', 'Lili Qiu', 'Swati Rallapalli', 'Wei Dong', 'Yi-Chao Chen']",2013 IEEE Conference on Computer Communications,2013,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6567182
Analysis of Android Device-Based Solutions for Fall Detection,"['Eduardo Casilari-Pérez', 'María José Morón', 'Rafael Luque']",Sensors,2015,,58,https://pdfs.semanticscholar.org/8c75/bac9695128f6ef375d52e9f4fe6ccc33140b.pdf
Analysis of Different Clustering Approaches for Grouping Users on the Basis of GSM Call Logs,"['N.A. Chauhan', 'S.S. Deshpande']",2011 International Conference on Communication,2011,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5966392
Analysis of Tourism Dynamics and Special Events through Mobile Phone Metadata,"['Alejandro Noriega', 'Alex Pentland', 'Ira Winder', 'Luis Alonso', 'Nina Lutz', 'Yan Leng']",ArXiv,2016,,0,https://arxiv.org/pdf/1610.08342.pdf
Analysis of a fast LZ-based entropy estimator for mobility data,"['Alicia Rodriguez-Carrion', 'Carlos García-Rubio', 'Celeste Campo', 'Sajal K. Das']",2015 IEEE International Conference on Pervasive,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7134080
Analysis of energy metabolism in humans: A review of methodologies,"['Eric Ravussin', 'Yan Y Lam']",Molecular metabolism,2016,1,0,https://www.ncbi.nlm.nih.gov/pubmed/27818932
Analysis of human mobility patterns for opportunistic forwarding in shopping mall environments,"['Adriano Galati', 'Chris Greenhalgh', 'Karim Djemame']",Social Network Analysis and Mining,2015,,0,http://doi.org/10.1007/s13278-015-0251-7
Analyzing Urban Human Mobility Patterns through a Thematic Model at a Finer Scale,"['Faming Zhang', 'Liang Huang', 'Tao Hu', 'Wei Guo', 'Xinyan Zhu', 'Xinyue Ye']",ISPRS Int. J. Geo-Information,2016,2,0,https://pdfs.semanticscholar.org/ae46/f56cb000afa0e6ccd1b0225de374ab119bd3.pdf
Analyzing human mobility and social relationships from cellular network data,"['Jie Yang', 'Siyan Tao', 'Wenhui Lin', 'Yuanyuan Qiao', 'Zheng Liu']",2017 13th International Conference on Network and,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8256044
Analyzing large-scale human mobility data: a survey of machine learning methods and applications,"['Boaz Lerner', 'Eran Toch', 'Eyal Ben-Zion', 'Irad Ben-Gal']",Knowledge and Information Systems,2018,,0,http://doi.org/10.1007/s10115-018-1186-x
"Analyzing mobility patterns from social networks and social, economic and demographic open data","['Caio Libânio Melo Jerônimo', 'Cláudio Elízio Calazans Campelo', 'Cláudio de Souza Baptista']",GeoInfo,2016,,0,https://pdfs.semanticscholar.org/7207/20115d819e5f9f8dfe7f9c414d6840b80736.pdf
Analyzing the spread of chagas disease with mobile phone data,"['Alejo Salles', 'Carlos Sarraute', 'Juan de Monasterio']",2016 IEEE/ACM International Conference on,2016,,0,https://arxiv.org/pdf/1707.01149.pdf
Analyzing the workload dynamics of a mobile phone network in large scale events,"['Artur Ziviani', 'Carlos Henrique S. Malab', 'Faber Henrique Z. Xavier', 'Humberto Torres Marques-Neto', 'Jussara M. Almeida', 'Lucas Maia Silveira']",UrbaNe '12,2012,2,0,http://dl.acm.org/citation.cfm?id=2413245
Anonymizing mobility data using semantic cloaking,"['Eran Toch', 'Gabriella Cohen', 'Omer Barak']",Pervasive and Mobile Computing,2016,,0,http://doi.org/10.1016/j.pmcj.2015.10.013
Anonymous or Not? Understanding the Factors Affecting Personal Mobile Data Disclosure,"['Bruno Lepri', 'Christos Perentis', 'Michele Vescovi']",ACM Trans. Internet Techn.,2017,,0,https://arxiv.org/pdf/1701.08308.pdf
Anticipatory Mobile Computing: A Survey of the State of the Art and Research Challenges,"['Mirco Musolesi', 'Veljko Pejovic']",ACM Comput. Surv.,2015,6,32,https://arxiv.org/pdf/1306.2356.pdf
Anticipatory Mobile Digital Health: Towards Personalised Proactive Therapies and Prevention Strategies,"['Abhinav Mehrotra', 'Mirco Musolesi', 'Veljko Pejovic']",ArXiv,2015,1,0,https://arxiv.org/pdf/1508.03722.pdf
Anticipatory Networking in Future Generation Mobile Networks: a Survey,"['Ilaria Malanchini', 'Joerg Widmer', 'Matteo Cesana', 'Nicola Bui', 'Qi Liao', 'S. Amir Hosseini']",ArXiv,2016,,0,https://pdfs.semanticscholar.org/2798/a24e7ccbaa9517fdb2bf407b9fc07c64a3c7.pdf
Anticipatory mobile computing for behaviour change interventions,"['Mirco Musolesi', 'Veljko Pejovic']",UbiComp Adjunct,2014,1,9,http://dl.acm.org/citation.cfm?id=2641284
"Application partitioning algorithms in mobile cloud computing: Taxonomy, review and future directions","['Abdullah Gani', 'Ahsan Qureshi', 'Ejaz Ahmed', 'Jie-yao Liu', 'Muhammad Shiraz', 'Rajkumar Buyya']",J. Network and Computer Applications,2015,1,27,http://doi.org/10.1016/j.jnca.2014.09.009
"Applications, Architectures, and Protocol Design Issues for Mobile Social Networks: A Survey","['Dusit Niyato', 'Ekram Hossain', 'Nipendra Kayastha', 'Ping Wang']",Proceedings of the IEEE,2011,13,43,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6070945
Applying Machine Learning Techniques to Transportation Mode Recognition Using Mobile Phone Sensor Data,"['Arash Jahangiri', 'Hesham A. Rakha']",IEEE Transactions on Intelligent Transportation,2015,6,13,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7063936
Applying the technology acceptance model to the introduction of mobile voting,['Mohammed-Issa Riad Mousa Jaradat'],IJMLO,2013,1,0,https://pdfs.semanticscholar.org/ea95/57c7a2533dbd487191984eff94ad24c6949e.pdf
Approaching the Limit of Predictability in Human Mobility,"['Andrew J. Tatem', 'Erik Wetter', 'Linus Bengtsson', 'Nita Bharti', 'Xin Lu']",Scientific reports,2013,5,47,https://pdfs.semanticscholar.org/543d/37c5e4dc2d7e9f6d359833b8228aece7c0a3.pdf
Architecture Harmonization Between Cloud Radio Access Networks and Fog Networks,"['Hsiang Hsu', 'Kwang-Cheng Chen', 'Shao-Chou Hung', 'Shao-Yu Lien']",IEEE Access,2015,7,33,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7359093
Are Mobile Payment and Banking the Killer Apps for Mobile Commerce?,"['Qing Hu', 'Wenli Li', 'Xianpei Hu']",Proceedings of the 41st Annual Hawaii,2008,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4438787
Are Safer Looking Neighborhoods More Lively?: A Multimodal Investigation into Urban Life,"['Bruno Lepri', 'Marco De Nadai', 'Radu L. Vieriu']",ACM Multimedia,2016,2,11,https://arxiv.org/pdf/1608.00462.pdf
Are call detail records biased for sampling human mobility?,"['Gyan Ranjan', 'Hui Zang', 'Jean-Chrysostome Bolot', 'Zhi-Li Zhang']",Mobile Computing and Communications Review,2012,4,14,http://dl.acm.org/citation.cfm?id=2412101
Are mobile phones changing social networks? A longitudinal study of core networks in Kerala,"['Antony Palackal', 'Dan-Bright Dzorgbo', 'Marcus Ynalvez', 'Paul Mbatia', 'Ricardo B. Duque', 'Wesley Shrum']",New Media & Society,2011,,0,https://pdfs.semanticscholar.org/919a/84b560da1a3a9c18a239710919ea033a4f8c.pdf
Are you altruistic? Your mobile phone could tell,"['Ghassan F. Bati', 'Vivek K. Singh']","2017 IEEE SmartWorld, Ubiquitous Intelligence",2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8397659
Are you getting sick? Predicting influenza-like symptoms using human mobility behaviors,"['Abhinav Mehrotra', 'Bruno Lepri', 'Christos Perentis', 'Gianni Barlacchi', 'Mirco Musolesi']",EPJ Data Science,2017,,0,http://doi.org/10.1140/epjds%2Fs13688-017-0124-6
Artificial intelligence techniques for driving safety and vehicle crash prediction,"['Ghulam Abbas', 'Rizwana Kalsoom', 'Shariq Bashir', 'Zahid Halim']",Artificial Intelligence Review,2016,,0,http://doi.org/10.1007/s10462-016-9467-9
"Ask, but don't interrupt: the case for interruptibility-aware mobile experience sampling","['Abhinav Mehrotra', 'Jo Vermeulen', 'Mirco Musolesi', 'Veljko Pejovic']",UbiComp/ISWC Adjunct,2015,2,7,http://dl.acm.org/citation.cfm?id=2804397
Assessing reliable human mobility patterns from higher-order memory in mobile communications,"['Alexandre Arenas', 'Joan T. Matamalas', 'Manlio De Domenico']","Journal of the Royal Society, Interface",2016,,0,https://arxiv.org/pdf/1603.05903.pdf
Assessing the quality of home detection from mobile phone data for official statistics,"['Fernando Reis', 'Maarten Vanhoof', 'Thomas Plötz', 'Zbigniew Smoreda']",ArXiv,2018,,0,https://arxiv.org/pdf/1809.07567.pdf
Assessment of Air Traffic Control for Urban Air Mobility and Unmanned Systems,"['Hamsa Balakrishnan', 'R. John Hansman']",,2018,,0,https://pdfs.semanticscholar.org/d740/d2eca407656ec5d3da25cafa2c30d247de20.pdf
"Augmentation Techniques for Mobile Cloud Computing: A Taxonomy, Survey, and Future Directions","['Bowen Zhou', 'Rajkumar Buyya']",ACM Comput. Surv.,2018,,0,http://dl.acm.org/citation.cfm?id=3152397
Augmented Betweenness Centrality for Mobility Prediction in Transportation Networks,"['Alex', 'Rami Puzis', 'Shlomo Bekhor', 'Yaniv Altshuler', 'Yuval Elovici']",,2012,,0,https://pdfs.semanticscholar.org/1a73/7f3e492f912323a189f3139cb632950dd9b7.pdf
Automated Usability Tests for Mobile Devices through Live Emotions Logging,"['Jackson Feijó Filho', 'Thiago Valle', 'Wilson Prata']",MobileHCI Adjunct,2015,,0,http://dl.acm.org/citation.cfm?id=2792902
Automatic Assessment of Mental Health Using Phone Metadata,['Vivek K. Singh'],,2018,,0,https://pdfs.semanticscholar.org/7e62/e90af1a8c266dd3ca8c1d628556fcf574074.pdf
Automatic Fall Monitoring: A Review,"['Ekawit Nantajeewarawat', 'Natthapon Pannurat', 'Surapa Thiemjarus']",Sensors,2014,7,31,https://pdfs.semanticscholar.org/83c6/5269397e1834718628605fb7ef968339a537.pdf
Automating Cellular Network Faults Prediction Using Mobile Intelligent Agents,"['Okuthe P. Kogeda', 'Simbarashe Nyika']",2009 Fifth International Joint Conference on INC,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5331380
"Automotive Technology and Human Factors Research : Past , Present , and Future","['Klaus Bengler', 'Motoyuki Akamatsu', 'Paul Green']",,2013,2,9,https://pdfs.semanticscholar.org/dfe6/df56cd5418ce9d6df938858542097157d3e8.pdf
Automotive V2X on phones: Enabling next-generation mobile ITS apps,"['Jason H. Gao', 'Li-Shiuan Peh']","2016 Design, Automation & Test in Europe",2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7459429
Bacillus thuringiensis and its pesticidal crystal proteins,"['Donald Harry Dean', 'Ellie Schnepf', 'Neil Crickmore']",Microbiology and molecular biology reviews : MMBR,1998,91,0,https://pdfs.semanticscholar.org/78a4/7c832b16c78fadf29d0354e690f01ab90244.pdf
Backpressure meets taxes: Faithful data collection in stochastic mobile phone sensing systems,"['Julie A. McCann', 'Shusen Yang', 'Usman Adeel']",INFOCOM 2015,2015,1,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7218527
Backup and bypass: introducing DTN-based ad-hoc networking to mobile phones,"['Jörg Ott', 'Omar Mukhtar']",REALMAN@MobiHoc,2006,1,0,http://dl.acm.org/citation.cfm?id=1133004
Bayesian Learning of Neural Networks for Mobile User Position Prediction,"['Ahmed Sameh', 'Sherif Akoush']",2007 16th International Conference on Computer,2007,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4317989
Behavior Revealed in Mobile Phone Usage Predicts Loan Repayment,"['Daniel Björkegren', 'Darrell Grissen']",ArXiv,2015,1,0,https://arxiv.org/pdf/1712.05840.pdf
Behavior prediction in home telecare systems,"['Aitor Moreno-Fernandez-de-Leceta', 'José Manuel López-Guede', 'Manuel Graña']",,2015,,0,https://pdfs.semanticscholar.org/11a7/22a1520f65bef22527638bb4a2e912e2ebe7.pdf
Beyond contact predictions in mobile opportunistic networks,"['Alexandru-Florin Tatar', 'Marcelo Dias de Amorim', 'Serge Fdida', 'Tiphaine Phe-Neau', 'Vania Conan']",2014 11th Annual Conference on Wireless On-demand,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6814723
Big Data Analytics in Mobile Cellular Networks,"['Fei Richard Yu', 'Haipeng Yao', 'Hongxi Yin', 'Nan Zhao', 'Robert Caiming Qiu', 'Ying He']",IEEE Access,2016,2,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7429688
Big Data Driven Hidden Markov Model Based Individual Mobility Prediction at Points of Interest,"['Jie Yang', 'Jun Liu', 'Nirwan Ansari', 'Qiujian Lv', 'Yuanyuan Qiao']",IEEE Transactions on Vehicular Technology,2017,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7572081
